ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
2418,Dwayne Rogers,13,Male,West Brianfort,12th,3.8,6.8,50,5,0.1,10,6,5,1,0.6,74,8,2.8,4.0,0.0,Browsing,9,5.6,10.0
135,Erin Garcia,19,Female,Nicholsburgh,10th,4.1,7.6,85,6,0.1,3,3,3,0,0.8,25,20,3.0,0.2,1.5,Other,3,7.7,8.0
2931,James Griffith,16,Other,Williamsville,10th,4.3,5.4,54,1,0.5,7,2,4,1,0.4,61,8,3.6,2.6,1.0,Browsing,5,4.9,10.0
832,Debbie Floyd,15,Female,East Ashleyshire,7th,9.1,6.0,56,7,0.1,10,1,1,1,0.0,120,9,1.5,2.3,1.5,Browsing,8,3.4,10.0
1801,David Cooper,17,Female,New Robertstad,11th,5.7,7.4,72,2,0.8,1,6,3,0,1.8,110,16,3.0,1.3,0.7,Other,8,4.4,10.0
2930,John Erickson,19,Male,Port Kenneth,8th,2.4,8.0,52,8,0.0,4,9,8,0,0.9,20,20,0.7,0.0,0.8,Other,7,5.6,3.5
2989,Angela Lyons,14,Male,Howebury,7th,6.4,5.1,50,8,0.5,2,4,9,0,1.0,82,15,3.3,0.2,0.8,Education,10,7.5,10.0
1899,Corey Reese,18,Male,Edwardsburgh,8th,5.9,4.1,63,1,1.4,8,7,8,0,0.9,119,17,1.5,3.1,1.4,Browsing,10,9.6,10.0
865,Jennifer Chavez,14,Female,Robertside,11th,4.5,6.2,97,6,0.8,3,10,10,0,1.0,90,7,3.1,0.4,0.0,Browsing,8,8.9,8.1
529,Justin Weiss,19,Male,New Shannonmouth,12th,4.3,4.9,84,8,2.1,9,7,7,1,1.4,67,10,1.9,1.0,1.4,Education,9,7.1,8.1
2220,Steven Rodgers,19,Other,East Elizabethberg,9th,4.2,6.6,76,3,1.0,9,3,3,1,0.8,27,9,1.7,2.3,1.4,Social Media,8,6.6,7.2
431,Rachel Lopez,18,Male,South Davidstad,9th,4.2,5.1,75,5,0.9,7,8,8,1,0.7,128,11,3.0,1.7,1.3,Gaming,10,8.1,10.0
2744,Ryan Schmidt,15,Other,South Edwardfurt,12th,3.0,3.8,96,9,1.3,8,5,8,0,0.6,107,5,2.2,1.2,1.6,Social Media,9,4.9,7.6
1745,Carrie Stuart,15,Other,Englishmouth,7th,3.3,6.5,79,10,0.1,5,4,6,0,1.4,31,7,2.6,2.7,0.3,Browsing,4,4.2,7.4
611,Jerry Acosta,18,Other,Allenborough,11th,0.5,5.3,89,8,1.3,10,9,4,0,0.4,43,5,1.7,1.0,1.1,Social Media,1,5.3,2.4
950,Jeffrey Ramsey,16,Female,Lake David,8th,3.5,5.3,57,0,0.0,8,3,10,0,0.8,47,19,2.8,1.2,1.6,Social Media,10,5.6,9.6
2812,Christopher Ramsey,18,Male,New Daniel,11th,1.3,5.4,65,5,2.6,2,10,3,1,0.7,55,12,1.4,1.9,1.3,Gaming,7,3.5,5.4
222,Caitlin Cook,17,Female,Floresview,9th,8.9,7.0,93,9,1.4,9,8,3,0,0.0,70,5,1.8,1.8,0.5,Browsing,9,4.4,10.0
1916,Denise Green,18,Female,Baileyville,10th,6.9,7.0,79,4,0.9,6,4,7,0,0.9,73,12,2.9,1.6,0.7,Other,4,4.1,10.0
2412,Catherine Ali,15,Other,South Jessicabury,8th,5.4,5.8,93,2,0.5,4,10,6,0,0.5,143,19,2.6,3.1,0.5,Gaming,8,4.7,10.0
1037,Kyle Miller,17,Other,North Rachelburgh,12th,1.7,7.7,96,4,2.4,5,1,7,1,0.6,28,12,2.6,1.7,0.2,Education,8,6.4,5.1
2646,Shirley Ortiz,17,Male,Herreraville,10th,4.4,7.3,98,3,2.4,6,2,3,1,1.5,85,20,2.6,3.1,0.4,Education,9,7.2,10.0
933,Edward Palmer,14,Other,Port Stephen,11th,5.1,3.4,96,3,0.9,2,3,3,0,1.3,104,13,2.9,0.3,1.3,Browsing,10,3.3,10.0
2556,Bobby Silva,16,Male,New Susanburgh,9th,6.0,8.9,80,10,1.8,8,5,3,1,1.2,49,14,3.2,1.5,0.4,Gaming,10,6.2,10.0
174,Jonathan Roberts Jr.,13,Other,Lake Willieshire,11th,6.3,5.4,100,8,2.0,5,5,3,0,1.8,30,12,1.6,1.4,1.8,Browsing,5,5.5,9.6
566,Mr. Zachary Randall,17,Male,East Colleenburgh,10th,4.2,7.9,67,3,0.7,9,7,1,1,0.8,56,19,2.4,1.0,0.7,Social Media,10,7.4,8.6
1961,Anne Duran,18,Male,Gibsontown,9th,7.3,6.4,51,5,0.0,1,9,6,0,1.3,52,19,3.1,2.9,2.8,Other,10,9.8,10.0
813,Ashley Ingram,19,Female,Sawyerchester,10th,7.6,7.5,61,0,2.1,4,8,4,1,0.6,100,16,2.1,2.4,0.8,Other,7,5.6,10.0
2688,Wendy Jennings,16,Other,East Christopherfurt,9th,5.6,4.1,92,6,0.5,9,2,10,0,1.1,38,9,2.8,2.2,1.0,Browsing,5,7.3,10.0
959,Angel Morris,17,Male,Lake Coryville,9th,5.4,7.1,100,5,1.4,10,2,4,1,1.3,58,6,2.2,3.0,0.5,Other,2,7.1,9.4
528,Courtney Bennett,17,Female,South Sara,7th,2.3,7.2,71,8,1.0,8,9,10,0,0.6,131,15,3.7,1.2,1.0,Other,1,4.2,9.2
1414,Jeffrey Lawrence PhD,19,Female,New Brianport,8th,5.0,4.3,58,6,1.3,10,3,6,0,0.1,55,12,1.5,4.0,2.0,Education,7,6.2,10.0
1612,Brian Farmer,13,Other,Hawkinsview,8th,5.1,4.8,89,9,0.1,8,6,2,1,0.9,133,6,4.5,2.4,1.3,Browsing,1,7.9,10.0
273,Christina Wilson,13,Male,Laurietown,7th,7.6,7.8,93,4,0.0,7,2,7,0,1.2,67,19,3.2,2.6,1.2,Other,2,6.8,10.0
927,Michael Richard,19,Other,New Robin,7th,5.3,6.9,51,0,0.0,9,9,4,1,1.4,143,10,2.1,1.6,1.5,Gaming,4,3.5,10.0
1740,Manuel Cobb,16,Female,Powellview,12th,6.1,5.4,55,5,0.0,10,1,7,1,0.7,90,9,2.5,3.1,1.4,Other,10,7.0,10.0
848,Samantha Castillo,17,Male,Douglasport,11th,5.0,7.1,74,9,1.7,9,9,5,1,1.0,66,18,3.1,2.2,0.2,Browsing,9,9.3,10.0
953,Ashley Lee,19,Other,Kingberg,10th,3.8,7.5,63,7,0.8,6,5,5,1,1.5,83,20,2.9,0.9,0.2,Social Media,6,4.7,9.5
1621,Kenneth Holloway,18,Female,Reynoldsbury,10th,4.0,7.0,75,0,0.2,4,8,10,1,1.4,118,17,1.0,0.1,1.6,Other,3,5.4,7.4
3000,Curtis Johnson,17,Male,Lake Alexander,10th,3.5,6.9,79,4,2.1,4,5,5,1,0.6,117,8,0.0,2.3,0.1,Education,7,5.1,6.3
2316,Rebecca Richards,16,Male,Petersburgh,7th,5.2,9.2,78,3,1.2,5,9,3,1,0.8,62,20,4.3,0.5,0.1,Social Media,2,6.0,10.0
1913,Tyler Villanueva,15,Male,Whitneychester,9th,3.9,5.5,70,10,1.1,2,6,4,0,0.8,51,10,1.3,1.8,0.2,Other,1,4.0,7.3
2594,Logan Hill,18,Other,New Stacy,9th,8.2,7.3,62,6,2.5,1,4,10,0,1.4,84,13,0.6,0.2,1.4,Gaming,6,7.5,9.6
2032,Aaron Scott,14,Female,Port Jamesland,9th,1.5,8.6,66,4,1.9,1,5,6,1,0.9,106,5,4.0,3.8,0.2,Browsing,5,6.8,8.1
1101,Alexander Kelly,19,Male,Brownburgh,10th,7.0,5.1,99,1,0.3,7,4,4,1,0.9,31,9,3.7,0.0,1.4,Education,2,4.1,10.0
1293,Shannon Lane,14,Other,Lake Davidborough,7th,2.4,7.9,69,6,1.2,7,7,8,1,0.4,68,8,1.6,0.1,1.3,Social Media,5,4.0,3.1
2876,Amanda Johnson,14,Female,Leachbury,12th,6.5,5.1,62,3,0.9,4,5,3,1,0.8,69,13,3.5,2.1,1.6,Gaming,9,3.8,10.0
169,Jordan Shelton,18,Other,Michelleside,7th,7.2,3.0,84,4,1.8,3,8,5,1,0.9,83,8,2.9,2.6,1.6,Education,4,6.4,10.0
2377,Alicia Dickerson,16,Male,Davidshire,12th,7.3,5.0,75,0,1.1,5,6,4,0,0.5,83,17,2.3,1.1,1.7,Social Media,7,6.4,10.0
1468,David Gonzales,16,Other,North Samantha,8th,3.5,4.6,52,6,3.0,9,3,4,1,1.6,96,8,3.3,1.3,0.0,Browsing,9,9.2,9.3
2767,Gary Jones,18,Male,Zacharyland,9th,2.9,3.9,60,9,0.7,4,8,10,1,0.3,87,15,1.4,0.7,2.2,Other,1,5.7,7.8
1399,John Thomas,15,Male,Lake Lynn,12th,9.4,4.1,72,8,0.4,10,8,1,0,1.2,109,12,1.4,2.7,1.3,Other,3,7.9,10.0
1229,Timothy Smith,13,Male,South Sherryton,12th,1.9,5.9,50,4,1.1,7,8,4,1,1.6,75,13,1.7,0.7,1.1,Browsing,9,6.5,5.4
2235,Terri Chang,18,Female,East Benjamin,12th,5.2,7.6,56,10,1.9,5,6,1,1,1.3,98,18,3.3,1.0,0.1,Other,6,6.8,10.0
1739,Angela Glenn,16,Female,Langfurt,7th,8.2,5.6,55,6,0.0,5,5,6,1,0.9,116,14,1.4,2.2,1.6,Social Media,10,8.8,10.0
368,Jeremy Carter,16,Female,Lake Marybury,10th,1.8,6.7,73,10,1.6,1,9,5,0,0.7,143,8,4.6,1.8,0.7,Social Media,9,1.7,9.3
2276,Diana Hoffman DDS,14,Male,Kellyview,9th,4.9,8.3,96,3,2.2,9,8,6,0,0.5,74,14,2.9,0.4,2.3,Other,1,7.9,8.3
868,Erin Green,16,Female,Jonesfurt,11th,4.5,3.1,74,7,0.8,2,8,4,1,1.2,45,12,2.2,3.0,0.7,Social Media,7,5.4,10.0
1303,Alex Tanner,18,Male,Kiarachester,12th,8.1,5.0,58,2,0.9,2,3,5,0,1.6,30,15,3.5,1.6,0.8,Gaming,6,5.1,10.0
352,Christina Gallegos,17,Female,Port Dawn,12th,8.6,6.0,56,0,2.1,7,10,9,0,1.3,114,17,2.1,0.1,0.9,Education,10,5.4,10.0
2395,Michael Williamson,14,Male,North Nathanstad,10th,9.5,7.4,65,6,0.9,7,8,4,1,0.7,36,18,1.4,2.6,1.5,Browsing,4,7.8,10.0
2504,Danielle Bates,14,Other,Charleston,10th,4.5,4.8,82,4,1.1,1,6,5,1,1.0,21,20,1.9,2.9,0.2,Gaming,5,7.8,10.0
980,Angela Walker,18,Female,Nathanland,11th,2.4,7.7,92,10,0.9,10,6,7,0,2.2,37,19,1.8,1.9,1.8,Browsing,7,4.9,6.8
1848,Devin Smith,16,Female,Port Cynthia,12th,6.6,7.0,99,10,3.4,8,6,1,0,1.2,127,12,3.4,2.9,1.6,Other,5,8.1,10.0
2371,Tracy Miller,17,Female,West Cody,12th,4.6,6.5,80,2,0.0,2,5,10,0,0.6,20,14,4.5,1.2,2.1,Other,3,4.6,10.0
499,Timothy Barber,13,Female,Stewartburgh,9th,4.6,3.3,67,7,1.6,7,1,9,0,1.1,71,17,1.4,3.4,0.8,Browsing,5,5.9,10.0
1629,Kristina Mueller,15,Other,Grantmouth,7th,2.3,9.6,67,5,0.7,9,9,3,0,1.7,138,13,1.8,1.0,1.6,Education,9,7.3,5.7
211,Devin Hansen,18,Female,North Catherine,8th,3.5,7.2,94,0,0.5,1,6,7,0,2.0,84,11,2.7,2.9,0.8,Gaming,10,5.2,9.4
2471,Justin Reed,13,Female,Sarahshire,8th,6.1,6.2,55,9,0.7,5,3,6,0,1.1,37,16,3.7,1.9,0.0,Other,8,7.4,10.0
602,Charlotte Hudson,16,Other,Jamestown,9th,7.4,5.4,80,10,0.6,3,9,2,1,0.8,148,19,4.0,0.6,0.5,Other,6,6.2,10.0
228,Michael Hopkins,18,Female,North Austin,9th,10.6,9.1,93,8,2.8,10,6,8,1,1.4,36,7,3.7,1.2,2.5,Other,8,6.3,10.0
366,Daniel Sherman,18,Male,East Brian,12th,4.1,7.5,93,9,0.9,3,5,6,0,0.4,25,9,2.7,1.6,1.4,Browsing,6,4.5,7.0
582,Courtney Adams,18,Male,Manuelhaven,10th,4.4,7.0,76,8,0.7,2,7,5,0,1.4,111,20,4.8,1.4,1.0,Other,8,5.7,10.0
2856,Jenna Silva,15,Female,East Mark,12th,3.2,7.4,100,2,2.4,10,8,7,0,1.2,114,7,3.7,3.1,0.0,Education,5,7.4,10.0
2179,April Nguyen,13,Female,Maddoxport,9th,2.5,8.3,55,2,0.0,4,3,2,0,1.1,32,5,3.2,1.7,0.7,Other,1,4.5,4.9
2019,Mary Cox,16,Male,Shannonview,8th,7.6,6.1,71,7,1.0,2,10,10,1,0.4,49,13,3.0,2.2,0.1,Education,3,7.7,10.0
860,Felicia Prince,15,Other,Zacharyland,7th,6.1,5.8,99,7,1.7,8,7,7,0,0.2,66,19,4.2,0.0,1.3,Gaming,7,8.9,10.0
408,Kurt Gallagher,17,Male,Kathleenbury,11th,6.4,7.1,94,6,1.3,8,5,10,0,0.9,113,16,2.0,0.6,1.8,Other,3,3.8,10.0
1921,Jennifer Reed,14,Other,Chenborough,11th,4.1,3.0,93,9,0.7,7,4,5,0,1.1,81,15,3.6,1.2,1.7,Education,3,4.7,10.0
1614,Frank Meadows,16,Other,West Jillian,9th,7.2,4.9,58,1,0.0,3,3,1,1,0.0,120,6,3.0,3.9,0.0,Other,9,8.8,10.0
679,Nathan Davis,17,Other,Georgemouth,8th,4.4,7.8,55,9,1.5,5,3,9,1,1.1,131,15,0.3,1.5,1.4,Social Media,5,7.5,7.9
1265,Ashley Kennedy,18,Male,Rachelside,7th,7.2,6.2,65,6,1.2,1,2,2,1,1.9,70,19,2.8,0.5,0.7,Browsing,4,4.5,10.0
2408,Kristi Reyes MD,15,Other,Brittanychester,7th,4.3,6.5,98,0,0.0,10,8,5,1,1.0,89,20,3.2,1.9,1.2,Gaming,1,3.6,10.0
692,Jennifer White,17,Other,West Davidchester,10th,5.0,7.2,80,8,0.2,4,4,1,1,1.7,122,16,2.0,2.2,1.2,Social Media,7,7.4,10.0
8,Veronica Marshall,13,Other,Jenniferport,10th,5.1,6.1,70,2,2.2,5,6,8,0,1.0,34,7,2.3,1.6,0.5,Browsing,9,8.0,8.0
2868,James Olson,15,Female,Masonside,7th,3.5,3.2,84,3,0.1,4,10,6,1,0.7,131,16,1.9,1.0,2.0,Other,4,8.2,10.0
1205,Molly Colon,19,Male,Rogersmouth,11th,6.9,6.4,62,4,1.4,9,1,1,1,1.6,146,9,3.2,0.0,0.0,Browsing,8,5.8,10.0
2234,Jamie Ramos,18,Female,Thomasside,7th,3.1,3.0,98,8,0.5,2,8,2,1,0.3,83,13,1.2,0.5,0.8,Education,7,7.5,7.6
416,Monica Hill,16,Male,North Stevenshire,12th,8.8,7.3,80,10,1.0,4,3,3,1,1.1,58,10,3.5,1.9,0.6,Other,3,4.7,10.0
671,Daniel Hines,17,Female,North James,12th,6.6,5.5,68,2,2.0,4,2,9,1,1.4,138,19,3.6,0.5,2.1,Browsing,3,6.7,10.0
811,Dr. Jordan Hamilton,14,Female,Williamsside,7th,4.9,6.8,58,10,0.0,10,4,3,1,1.7,72,19,1.3,2.2,1.3,Gaming,2,10.6,10.0
1090,Katherine Pruitt,14,Male,South Catherinemouth,10th,5.3,7.6,77,6,0.5,9,10,10,1,2.4,120,15,3.1,2.3,0.1,Education,10,5.5,10.0
200,Ronald Davis,19,Female,Kimberlybury,10th,2.5,5.6,87,9,0.7,8,5,3,0,1.6,90,12,3.4,1.4,1.2,Browsing,2,6.9,8.7
284,Bailey White,16,Other,Port Rebecca,7th,4.3,7.0,55,4,2.0,6,1,7,1,0.8,142,13,2.3,1.5,0.0,Social Media,6,8.2,10.0
232,Russell Pittman,13,Male,Lake Brent,9th,3.8,6.7,60,4,2.8,4,4,3,1,1.1,24,19,1.3,1.8,0.4,Other,5,7.7,7.8
2731,Kylie Cohen,18,Female,Shannonhaven,11th,5.4,5.0,90,6,0.0,2,5,4,1,1.4,59,19,1.8,0.2,1.3,Social Media,1,5.4,9.9
2862,Michael Dudley,14,Male,West Jasonstad,8th,9.5,5.8,68,7,1.3,3,9,9,1,1.3,113,17,2.5,2.0,0.2,Social Media,3,7.6,10.0
97,Lindsey Sloan,18,Female,Lake Adamfort,10th,3.3,5.7,93,5,1.7,9,6,7,1,0.1,72,17,3.6,1.2,0.3,Other,10,6.6,10.0
1588,Miguel Navarro,15,Female,Michellemouth,8th,6.9,8.9,81,0,2.1,2,5,5,0,1.3,131,7,3.6,0.6,2.0,Browsing,3,4.5,10.0
2570,Sara Johnson,17,Other,Tarafurt,8th,5.8,7.8,67,9,0.1,6,9,5,0,1.3,117,13,1.7,0.1,0.8,Social Media,3,8.3,8.6
1607,James Francis,14,Other,Hamiltontown,7th,6.6,8.0,82,4,2.7,5,2,2,1,0.9,25,7,2.5,2.9,0.5,Gaming,9,8.7,9.9
677,Kristin Palmer,19,Male,Perrymouth,8th,6.5,6.9,88,7,1.2,7,5,2,1,1.2,93,19,2.3,2.3,1.7,Gaming,3,6.1,10.0
1861,Anna Collins,16,Other,East Matthewfort,7th,4.1,6.9,99,8,0.0,10,2,6,0,2.2,31,13,1.8,2.2,1.7,Other,10,6.3,7.9
2782,Annette Smith,16,Male,Hughestown,11th,4.1,6.4,74,6,0.4,5,10,9,0,1.0,116,18,1.4,0.4,0.3,Education,8,4.8,8.6
2864,Teresa Wilson,14,Other,Port Donaldberg,9th,6.8,5.6,74,1,1.3,2,4,10,1,1.5,99,19,4.1,0.9,0.3,Social Media,2,6.3,10.0
2588,Donna Hampton,16,Other,Lake Jesseshire,10th,2.7,3.6,80,1,2.0,5,2,4,0,2.1,109,19,3.5,1.3,1.8,Education,6,9.6,10.0
1400,Derrick Nguyen,14,Other,West Kaitlynview,8th,7.2,6.0,65,1,0.7,10,7,4,1,1.4,142,12,2.4,1.5,0.0,Education,10,4.9,10.0
1371,Jeffrey Parker,15,Male,Charlesbury,10th,7.5,10.0,71,3,0.6,4,4,8,1,0.4,109,12,0.8,1.3,2.8,Other,1,10.0,9.2
105,Ashley Foster,18,Female,South Shelleyfort,8th,4.7,3.4,71,1,1.8,7,4,7,1,1.5,87,9,0.1,0.0,0.0,Education,7,6.7,6.6
2088,Sarah Thomas,18,Male,Thomasfort,7th,9.1,5.6,93,3,1.8,2,3,2,1,1.1,64,8,3.3,1.9,1.8,Education,5,6.6,10.0
600,Mitchell Kline,15,Other,Nicolehaven,10th,5.7,6.7,74,5,1.1,1,6,10,0,1.7,54,5,2.1,3.9,1.0,Gaming,8,4.9,10.0
1757,Kelly Carroll,14,Male,Elizabethton,12th,7.2,6.1,77,9,0.0,1,3,2,0,1.1,26,7,0.8,1.9,1.2,Social Media,1,3.7,8.8
1324,Sara Cunningham,13,Female,New Gabrielle,9th,6.0,6.4,89,6,2.1,8,9,3,1,1.0,96,9,0.5,0.8,2.3,Social Media,8,5.4,7.8
